dma,week,is_treatment,actual_revenue,platform_attributed_revenue,spend,is_ptw
DMA_01,0,True,17961.87232011697,4754.613261207434,13929.392979151191,False
DMA_01,1,True,35977.740464974915,9523.5195348463,12332.327640182162,False
DMA_01,2,True,26007.894959792826,6884.442783474571,11608.557564280794,False
DMA_01,3,True,22657.657734221797,5997.615282588122,9038.643101402713,False
DMA_01,4,True,28212.81183372146,7468.097250102739,5806.236956934367,False
DMA_01,5,True,30525.720960726332,8080.337901368734,10215.04259686224,False
DMA_01,6,True,30115.951526182114,7971.869521636442,7136.34458179886,False
DMA_01,7,True,30883.73123037833,8175.1053256883815,14192.568594430904,False
DMA_01,8,True,24634.267767054233,6520.835585396708,12906.311978986114,False
DMA_01,9,True,32349.000075592972,8562.9706082452,6927.9647591609255,False
DMA_01,10,True,32576.62484929787,8623.224224814141,9079.194707216457,False
DMA_01,11,True,32748.000479971295,8668.588362345343,12188.544338240667,False
DMA_02,0,True,28743.93035130841,7608.687445934579,9737.088007346296,False
DMA_02,1,True,26669.660690662782,7059.616065175443,7265.085590550298,False
DMA_02,2,True,26379.28358562034,6982.75153737009,6096.9921912081045,False
DMA_02,3,True,22641.59644811287,5993.363765676936,8217.651402695958,False
DMA_02,4,True,26077.486679778078,6902.864121117726,10740.95862584111,False
DMA_02,5,True,19869.76272392498,5259.643073980142,6435.274296201846,False
DMA_02,6,True,22237.75215323119,5886.46380526708,12945.04329796464,False
DMA_02,7,True,28708.59103875008,7599.33292202208,11278.420429722351,False
DMA_02,8,True,27032.300005327525,7155.608824939639,12253.45444891025,False
DMA_02,9,True,28560.455697818084,7560.1206258930215,8856.643299422392,False
DMA_02,10,True,30244.83615859186,8005.986041980198,8615.341285405651,False
DMA_02,11,True,29168.182924222245,7720.989597588241,9850.621502176804,False
DMA_03,0,True,28871.69606350545,7642.507781516148,13017.275858981448,False
DMA_03,1,True,27588.61774132672,7302.869402115897,13510.447804611571,False
DMA_03,2,True,25358.998127156356,6712.675974835505,13002.35113286047,False
DMA_03,3,True,23716.49518740184,6277.895784900487,9989.859644555587,False
DMA_03,4,True,26161.127609344854,6925.004367179519,6614.111850537747,False
DMA_03,5,True,27643.531715144833,7317.4054540089255,13577.18005044294,False
DMA_03,6,True,28051.100871092112,7425.291407053794,7235.770706602578,False
DMA_03,7,True,30891.657477385186,8177.203449896078,7356.597225680284,False
DMA_03,8,True,27345.8806226889,7238.615458947061,13663.946787177372,False
DMA_03,9,True,29714.82045192818,7865.68776668687,8350.300620749595,False
DMA_03,10,True,23035.145440901015,6097.538499062033,5776.981053940134,False
DMA_03,11,True,28756.667012876052,7612.058915173073,11740.28684884765,False
DMA_04,0,True,28515.14005507695,7548.125308696839,14129.765264650303,False
DMA_04,1,True,32350.344216200723,8563.32641017078,9807.193202523424,False
DMA_04,2,True,27035.178006356,7156.370648741293,13457.09604540617,False
DMA_04,3,True,19817.365071219938,5245.773107087631,13970.38191613754,False
DMA_04,4,True,26897.133244739034,7119.829388313274,13144.01232795937,False
DMA_04,5,True,30270.08487228913,8012.669525017711,11992.115739946752,False
DMA_04,6,True,23943.51779467733,6337.99000447341,10455.175449239501,False
DMA_04,7,True,28667.7160610177,7588.513074975274,14026.986714619166,False
DMA_04,8,True,23790.4244999665,6297.465308814661,8184.813532753474,False
DMA_04,9,True,33973.33743528034,8992.942262280088,12142.71603944516,False
DMA_04,10,True,26461.754149904187,7004.58198085699,6776.026641693323,False
DMA_04,11,True,23594.054861576584,6245.48511041733,12377.226807392959,False
DMA_05,0,True,26138.319405950937,6918.966901575248,14161.77288138508,False
DMA_05,1,True,28688.496758632595,7594.013847873333,14096.431249204345,False
DMA_05,2,True,29604.35704394495,7836.447452808958,12517.275576228336,False
DMA_05,3,True,32143.790608998614,8508.650455323163,10475.386086895118,False
DMA_05,4,True,25750.139908853158,6816.213505284661,13640.300004741903,False
DMA_05,5,True,30432.446839306453,8055.64769275759,6031.17766172435,False
DMA_05,6,True,22240.665614957386,5887.2350157240135,6131.701191261583,False
DMA_05,7,True,24419.618982318134,6464.016789437153,11502.619674292722,False
DMA_05,8,True,23116.754072928903,6119.140784010592,12346.177280728225,False
DMA_05,9,True,25181.442705749254,6665.676010345391,12052.269729798656,False
DMA_05,10,True,30268.156648615513,8012.159112868812,6133.974655628108,False
DMA_05,11,True,25825.879213259926,6836.262144686451,11044.838057502106,False
DMA_06,0,True,26405.753258396267,6989.758215457836,5752.858213768507,False
DMA_06,1,True,28779.67683055353,7618.14974926417,11519.606280266262,False
DMA_06,2,True,29456.233583198806,7797.238301434978,9154.476207600468,False
DMA_06,3,True,26502.82282919345,7015.453101845324,11470.966933050218,False
DMA_06,4,True,24398.615302714403,6458.456991894989,13023.838253987824,False
DMA_06,5,True,33269.5508105118,8806.645802782534,13028.668609806224,False
DMA_06,6,True,26524.131145512714,7021.093538518072,10774.17357899842,False
DMA_06,7,True,26841.24480923885,7105.035390680872,8069.9290064720035,False
DMA_06,8,True,27244.59079747594,7211.80344639069,7322.231559481354,False
DMA_06,9,True,29818.979758269306,7893.259347777169,8645.088044677088,False
DMA_06,10,True,22880.316558332528,6056.554383088022,12635.12805122527,False
DMA_06,11,True,34747.46287559817,9197.857820011279,8254.531917238555,False
DMA_07,0,True,26751.444937783606,7081.264836472131,6887.0395259682255,False
DMA_07,1,True,29938.40303957002,7924.871392827358,14264.971747967862,False
DMA_07,2,True,23628.471447007523,6254.595383031403,10816.110060686044,False
DMA_07,3,True,28429.98553588086,7525.584406556698,13559.70365959047,False
DMA_07,4,True,34062.083363345744,9016.433831473874,6866.002114111956,False
DMA_07,5,True,33460.08479176147,8857.081268407446,6290.000018695145,False
DMA_07,6,True,29844.734268455424,7900.076718120553,5865.732408570676,False
DMA_07,7,True,24972.515527543583,6610.371757290949,11153.202271015403,False
DMA_07,8,True,31936.6030205038,8453.806681898064,9317.558041473803,False
DMA_07,9,True,22219.369760937643,5881.5978778952585,12159.683899213562,False
DMA_07,10,True,24860.853294062166,6580.81410725175,8153.207500958501,False
DMA_07,11,True,27607.03995774146,7307.745871166858,7729.403858977081,False
DMA_08,0,True,22474.653459968737,5949.172974697607,13506.269837910988,False
DMA_08,1,True,26131.192330094716,6917.080322672131,12077.010995011227,False
DMA_08,2,True,30505.774208876173,8075.057878820163,11315.193220081386,False
DMA_08,3,True,25491.660388703538,6747.79245583329,7783.18909965711,False
DMA_08,4,True,30676.278897909244,8120.191472975977,7046.641977857907,False
DMA_08,5,True,35851.23419694784,9490.032581545016,10527.051952123296,False
DMA_08,6,True,29177.0996294062,7723.34990190164,12432.77808036326,False
DMA_08,7,True,30612.60534130697,8103.336707993023,9796.491216457649,False
DMA_08,8,True,32067.77118865572,8488.527667585337,11496.549802677348,False
DMA_08,9,True,26423.30075851868,6994.403141960827,7301.537242459151,False
DMA_08,10,True,30525.706238376428,8080.334004276113,6587.664205553242,False
DMA_08,11,True,26344.903246119702,6973.65085926698,13902.995098752666,False
DMA_09,0,True,28930.7767601788,7658.146789459093,9425.478510295146,False
DMA_09,1,True,31065.19070194481,8223.138715220686,13940.924477107603,False
DMA_09,2,True,25114.175595034838,6647.870010450397,6066.3922283272595,False
DMA_09,3,True,20117.016924960913,5325.09271543083,6275.975147871849,False
DMA_09,4,True,24818.25369882587,6569.537743806847,10137.89543934668,False
DMA_09,5,True,31603.538687138574,8365.642593654327,6151.089850641881,False
DMA_09,6,True,24431.30961746083,6467.111369327866,9010.037525627955,False
DMA_09,7,True,31390.11526789418,8309.148159148459,11698.769076656401,False
DMA_09,8,True,24833.580668352406,6573.594882799165,8303.470589574044,False
DMA_09,9,True,27138.828771211032,7183.807615908802,9285.22542630698,False
DMA_09,10,True,27834.343293369657,7367.914401186086,6674.88889427455,False
DMA_09,11,True,24417.042661665633,6463.334822205608,5724.854821530642,False
DMA_10,0,True,27175.115487946627,7193.412923279989,9910.017198633212,False
DMA_10,1,True,22649.228177610516,5995.38392936749,9411.37445839814,False
DMA_10,2,True,26705.85371005153,7069.1965703077585,12924.603196128197,False
DMA_10,3,True,27558.2237486293,7294.823933460697,8478.489494009113,False
DMA_10,4,True,20249.563464523697,5360.178564138625,9827.400576151986,False
DMA_10,5,True,24792.39111999519,6562.691767057551,7670.738932543604,False
DMA_10,6,True,28825.4230100548,7630.259032073329,13689.011007907004,False
DMA_10,7,True,24065.477628971286,6370.273490021811,9663.739473481995,False
DMA_10,8,True,29378.205570667495,7776.583827529631,7003.891527635492,False
